id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20
0,0.484074051594081,0.799539229923244,0.777162709843241,1.08906616520868,-0.327348465340645,0.0848116904905417,0.0803277054414848,-0.17529469511185694,0.77316044694048,0.3596233536514871,-0.0509889437529176,1.51846898655143,-0.0258665695295908,-0.126205146216791,0.4724390672107921,-0.49561549385493,-0.0345660756865614,0.120258041866945,-0.593790228458266,0.0229168183997667
1,0.51498062599304,0.904811660552522,-1.66636554169273,0.934373466766403,1.44819684842625,0.29233622975965,1.6166754673159998,0.00325876507649272,0.629963675967639,0.17630079923450198,-0.905156144649417,0.261946521164348,-0.363173508512802,-0.237927813346285,-0.21434336832014106,0.8003483506372451,1.07603336847966,-2.37413130772196,-1.87935548707209,1.64009909681183
2,0.19420533382201705,-0.25077790629849,0.486679150492144,-0.48659204724329,0.343538410818711,-0.456660493443022,-0.0470359942399922,0.7521948189480171,-0.161725753992615,0.103502281247626,0.0338993267804265,-0.60036694123931,-0.0961867731509038,0.932990165830058,-1.47702516851766,0.954547806393693,0.7456247138413,0.0025005649972809608,1.16394032021054,0.6906714516476721
3,0.104398076676336,-1.13096727732051,-1.02799172309545,-0.523218535959187,-1.23488671448105,0.0537580270917609,-0.519219087520295,-1.617001474899,0.16896609300390802,0.11674792109251,1.40769251366552,-0.16238767821644598,2.1840573448430702,-1.83048646839063,-0.866958210894742,-0.318805137825064,1.24864403434187,0.18754761803972606,-0.24331369132871605,-0.947707269404682
4,-0.0388645601455918,-1.04904810768206,-1.9701195970576295,-0.376234238224068,-1.9761751249529904,-1.07511203073615,-1.71554092152726,-0.118391860906733,-0.269149131118547,-0.8788182652491741,-0.819512272106052,-0.48818407008036,-0.8094985543395742,-0.7520659624338759,0.14271726940101,-0.258236531776448,1.21689971267198,1.7628737212309,0.429736747735694,-0.28119902509428496
5,0.583679332760467,0.323661262847581,0.9755288032152908,-0.98766008010899,0.176722490050008,1.60905729593887,0.0993122016646738,-0.8877759267728259,-0.464639979641637,0.38741740860320295,-0.2976818559975949,2.2141576847214304,0.0826126864831582,-0.8541396706605229,0.323900683153394,-0.405717771048974,-0.209726731730971,-0.4121245524088711,-0.5508584356908579,-0.398479163898489
6,0.17374438514525198,-0.66328810168786,0.530009090392404,-0.13124360890327602,-0.4021678199952409,-1.42244790511744,-0.6660724913471391,-0.738388932835319,1.0952888184031702,-0.508766687307678,-0.349344140896217,0.631203702918183,-1.01423752485743,0.18574312495759,0.43292450694324297,0.575236546863563,-0.3854583998501181,-0.988165458943423,0.182094534163444,-0.0246566056012311
7,-0.218373515137122,1.0678851758637098,-1.04701393966928,-0.130628778871502,-0.34740862803405004,0.25203978653212,0.296464942643008,-0.207746656210704,-3.1165975733599103,-1.45707369872555,0.94386524916126,-0.668034827796494,-0.47189079841049,0.787512023801192,-0.141925470540009,-1.2990815899093602,1.6408364354912202,0.507936797444994,1.75322100636808,-0.644610148700525
8,-1.56069040933686,0.597069990505894,0.24474536116212,-0.5511414420006949,0.591726840805547,-0.566095808764101,-1.33528442808079,0.39686703562967,1.6105818215940702,0.408503249444722,2.1157015366655902,-0.99192804096385,0.99501704406716,-1.04251029952469,0.54425132992071,0.910996167318196,0.5546598506242609,-0.0247781643839757,-0.17017386686248298,0.783549495623491
9,0.163226248106266,0.5940191003293891,0.483038436383515,2.26240259271508,1.55296155126254,-0.206664492505,-1.80267253301727,1.6830240986920402,-2.8231418659069902,-2.1201079066181,1.24056762945723,-1.00399346557776,0.174072373890416,-0.6611213259774771,-0.366985241756804,-1.22636546945156,-0.34670174109679697,-0.394039996392301,-0.0892545432636105,-2.8255812570641
10,0.565637819033845,0.3484169587772881,0.234547429656718,-0.803230302499717,0.034260476011584,1.29031021397813,0.964418736957249,-1.67390782663185,-0.858322670940299,1.4127739412041,0.0127230859201445,-1.83413042930423,1.11017939849377,1.33633133380386,1.33267250930579,1.02553515967533,0.704542372274413,-1.4256036735002398,0.483088334681909,1.90182953363988
11,-2.07230713532144,-0.256336951546037,0.9071191648958342,-1.74941312374587,0.994256232614628,0.0413717127855868,-2.04294584391859,1.59815384832172,1.04072103446664,1.82907999363675,1.04618973961413,-0.3739969242068621,0.988190889417992,-0.8618379917852991,-1.23862103567728,0.549177701881323,1.06088776221975,-0.239029948123805,0.0286943888625618,0.478775792361448
12,0.246916298373399,0.5575262434553431,0.0264158214205552,-0.0304848580841401,0.30656614896822604,-0.314107656776806,0.8547077338102549,-1.25386929558084,1.20274225896633,0.8111007001711149,-0.238992805945279,-1.4168238700892202,0.15241685881601,1.37564080034618,-0.468808570914416,-0.576452955028876,-1.50826923081799,2.67504050408728,0.617970944382307,0.585003984993662
13,0.0406762076082755,0.299406406803064,0.098374364041825,0.0575746066914127,-0.16499580094800306,0.187779683705279,0.8015802951353741,-0.787986285150824,0.713385978724146,0.0474526107300714,-1.33915665466465,-0.4468396173430929,1.15060821620152,-0.318382643270629,-0.707925475423925,0.987673919490697,0.5163264864442341,-0.7217430974371151,0.753649238737572,0.5146972648584079
14,-0.286097737523825,0.2036162558365,0.356919479018685,0.5094498975351149,-0.6073293804245029,-0.223781914042846,0.36828493183460703,0.253541467548692,1.37651920286614,0.118192804806363,-1.89368647531048,0.877707092009096,0.0888743910457001,0.8822591355560401,-1.1413560961886298,0.4555297320572849,-1.08221218270974,-0.532899654396609,1.75257522691383,-0.93363483232167
15,-1.30329215759009,-0.3228369054489361,0.381796993482417,-1.46449580287221,0.6430385473680911,-2.8492064125201897,-1.53073817855151,-0.926622610988824,1.18210080074289,-1.1145212309316102,-0.6603196125369251,-0.5109648223729241,-0.28429963332894703,0.265021272720594,0.799006885112633,-0.6112605834007719,-0.195352312410135,-0.226317261846129,0.373063293994536,-0.891937761464504
16,0.435091341352942,-0.476883063627045,-1.55913579266872,1.30359953891873,0.890243392066458,0.955718898876308,0.236124926884682,-0.627527354122385,0.33743576471089803,0.6210072710990191,0.4884819112714361,-0.543533960021109,0.910090538892888,1.25016874855069,1.4641953653901,-1.87093231791011,1.48595638535247,0.7053383051567971,1.49835401388539,0.0751554500620777
